City,PM2_5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Eth-Benzene,MP-Xylene,O,RH,WS,WD,SR,RF,TOT-RF,date,day,month,year
Aurangabad,37.1,123.47,18.77,17.25,7.04,20.81,5.38,1.19,65.32,0.21,0,10.45,0.62,22.11,23.8,1.14,200.78,712.83,0,0,01012019,1,1,2019
Aurangabad,67.45,160.01,79.74,16.15,47.45,31.91,4.64,1.4,67.58,0.26,0,13.15,0.9,22.72,26.41,1.4,186.57,652.32,0,0,01022019,2,1,2019
Aurangabad,30.56,133.68,15.85,17.76,4.93,20.13,8.4,0.78,84.89,0.21,0,7.83,0.44,23.36,27.75,1.35,187.25,662.91,0,0,01032019,3,1,2019
Aurangabad,45.86,126.96,16.02,17.41,7.22,20.28,7.63,1.25,73.1,0.2,0,13.26,0.65,23.42,30.61,1.48,178.47,673.39,0,0,01042019,4,1,2019
Aurangabad,36.93,142.26,16.11,17.57,5.22,20.3,6.89,0.91,81.48,0.26,11.67,8.76,0.4,23.27,35.48,1.74,149.55,659.1,0,0,01052019,5,1,2019
Aurangabad,61.59,131.47,15.86,18.38,8.41,20.09,6.59,1.21,85.19,0.17,19.53,11.99,0.83,23.37,33.86,1.39,194.58,663.92,0,0,01062019,6,1,2019
Aurangabad,38.37,84.88,15.36,18.19,7.92,20.01,6.27,0.6,84.32,0.03,9.44,5.81,0.36,22.44,31.53,1.25,234.53,761.54,0,0,01072019,7,1,2019
Aurangabad,65.69,147.1,15.88,17.98,8.26,20.24,9.24,1.21,81.32,0.15,19.34,12.01,0.6,20.94,36.99,1.37,207.52,690.4,0,0,01082019,8,1,2019
Aurangabad,53.05,72.56,15.86,18.43,8.48,20.21,6.58,1.13,75.4,0.17,17.92,11.23,0.63,22.12,31.12,1.32,209.4,638.45,0,0,01092019,9,1,2019
Aurangabad,57.54,122.57,15.52,18.24,8.04,20.16,8.29,1.04,72.94,0.12,13.82,12.36,0.53,22.16,30.75,1.6,199.58,638.15,0,0,01102019,10,1,2019
Aurangabad,61.38,124.23,15.51,18.79,8.39,20.14,5.49,1.25,83.19,0.16,16.06,12.2,0.85,22.95,36.6,1.61,195.93,622.37,0,0,01112019,11,1,2019
Aurangabad,69.29,212.48,16.02,18.94,8.87,20.22,5.32,1.41,72.77,0.23,19.31,14.07,0.9,23.93,39.67,1.68,166.53,628.61,0,0,01122019,12,1,2019
Aurangabad,62.62,143.27,15.99,19.75,9.18,20.08,25.12,1.17,77.13,0.2,17.77,13.23,0.92,23.49,39.68,1.6,177.39,607.22,0,0,01132019,13,1,2019
Aurangabad,45.26,164.32,15.69,20.61,9.49,19.85,5.95,0.83,101.02,0.07,11.25,8.33,0.41,24.42,42.76,1.52,258.15,577.35,0,0,01142019,14,1,2019
Aurangabad,43.64,99.32,15.9,20.05,9.36,20,5.64,0.8,74.51,0.1,10.92,10.35,0.51,23.79,40.25,1.76,222.03,600.74,0,0,01152019,15,1,2019
Aurangabad,51.85,114.91,15.8,20.08,7.79,19.99,4.64,0.8,80.92,0.08,9.85,7.49,0.43,23.88,45.12,1.48,174.72,633.96,0,0,01162019,16,1,2019
Aurangabad,37.8,59.38,15.75,18.24,6.71,20.16,4.89,1.08,55.69,0.26,14.97,10.42,0.64,24.5,40.48,1.45,176,653.39,0,0,01172019,17,1,2019
Aurangabad,17.28,63.54,49.45,17.99,4.12,21.67,15.64,0.34,65.4,0.18,6.08,4.75,0.25,24.24,34.64,1.58,228.06,693.38,0,0,01182019,18,1,2019
Aurangabad,49.39,63.1,63.2,17.62,36.12,25.06,9.87,1.22,64.34,0.12,19.53,16.72,0.86,24.6,28.45,1.47,213.9,669.3,0,0,01192019,19,1,2019
Aurangabad,58.4,64.08,24.33,18.24,13.28,20.73,5.65,1.33,62.99,0.22,21.38,15.64,0.83,24.72,34.53,1.62,162.97,669.08,0,0,01202019,20,1,2019
Aurangabad,67.35,86.96,21.35,17.32,11.2,20.5,5.28,1.27,62.16,0.25,21.1,14.6,0.74,24.89,29.97,2.25,127.7,667.73,0,0,01212019,21,1,2019
Aurangabad,46.73,71.27,15.77,17.12,11.24,20.48,4.53,0.77,60.82,0.07,14.13,9.41,0.49,23.87,35.18,2.31,158.99,682.63,0,0,01222019,22,1,2019
Aurangabad,48.44,73.3,21.64,15.26,10,18.43,5.37,0.78,39.94,0.14,15.59,11.32,0.78,22.92,48.3,1.57,186.46,779.68,0,0,01232019,23,1,2019
Aurangabad,45.33,65.43,4.39,4.67,4.59,4.17,5.81,0.75,50.68,0.09,11.87,7.48,0.56,23.65,43.03,1.91,168.99,713.91,0,0,01242019,24,1,2019
Aurangabad,38.27,53.24,9.09,9.7,8.08,9.47,8.48,0.53,43.76,0.04,11.8,4.2,0.27,22.82,37.96,1.72,202.75,739.08,0,0,01252019,25,1,2019
Aurangabad,36.99,49.81,5.79,8.81,6.53,8.19,8.41,0.48,37.54,0.02,5.74,6.41,0.26,21.06,58.31,1.06,266.8,688.02,0,0,01262019,26,1,2019
Aurangabad,26.77,41.37,12.2,8.74,5.91,8,8.51,0.4,43.57,0,3.86,2.18,0.15,21.34,48.71,1.29,255.64,696.94,0,0,01272019,27,1,2019
Aurangabad,29.58,43.88,1.45,6.47,3.92,5.35,8.38,0.38,44.95,0.03,5.71,7.21,0.25,20.49,38.33,1.57,263.35,719.18,0,0,01282019,28,1,2019
Aurangabad,25.66,48.52,17.53,7.88,6.23,7.3,8.49,0.35,42.32,0.07,8.18,7.88,0.44,20.06,25.44,1.57,241.46,757.51,0,0,01292019,29,1,2019
Aurangabad,41.91,60.39,5.21,3.12,4.81,5.6,8.41,0.72,46.75,0.15,16.64,9.98,0.78,20.95,29.15,1.53,200.26,748.05,0,0,01302019,30,1,2019
Aurangabad,43.91,70.85,12.26,5.73,5.88,10.94,8.37,0.96,59.65,0.21,19.93,14.99,1.04,22.51,28.55,1.92,169.59,721.66,0,0,01312019,31,1,2019
Aurangabad,49.55,68.86,7.935573549,19.22612534,9.407969476,11.80687121,8.3,1.06,61.15,0.22,10.88,7.18,0.64,23.79,35.61,1.82,170.46,666.64,0,0,02012019,1,2,2019
Aurangabad,43,67.42,7.935573549,19.22612534,9.407969476,11.80687121,8.43,0.97,55.35,0.26,7.71,5.55,0.34,24.82,40.37,1.97,164.85,679.66,0,0,02022019,2,2,2019
Aurangabad,34.39,55.04,7.935573549,19.22612534,9.407969476,11.80687121,8.42,0.56,81.4,0.08,9.7,9.66,0.61,26.11,37.2,2.06,219.77,657.35,0,0,02032019,3,2,2019
Aurangabad,34.73,62.76,7.935573549,19.22612534,9.407969476,11.80687121,8.34,0.7,75.27,0.02,5.39,9.25,0.55,25.93,36.54,2.49,271.95,555.77,0,0,02042019,4,2,2019
Aurangabad,41.29,65.74,7.935573549,19.22612534,9.407969476,11.80687121,8.39,1.06,67.77,0,1.77,14.18,0.73,26.06,35.22,2.04,174.65,652,0,0,02052019,5,2,2019
Aurangabad,42.93,67.81,7.935573549,19.22612534,9.407969476,11.80687121,8.42,1.01,59.15,0,5.37,13.3,0.77,26.69,37.82,2.6,118.81,660.28,0,0,02062019,6,2,2019
Aurangabad,69.05,54.54,7.935573549,19.22612534,9.407969476,11.80687121,8.37,0.5,77.21,3.378525815,15.14508418,4.192719101,6.334977528,23.97,34.74,3.01,157.76,784.46,0,0,02072019,7,2,2019
Aurangabad,27.52,53.7,7.935573549,19.22612534,9.407969476,11.80687121,8.34,0.38,76.92,3.378525815,15.14508418,4.192719101,6.334977528,21.11,32.06,2.28,177.38,817.64,0,0,02082019,8,2,2019
